filename,label,confidence,prob_Class_0,prob_Class_1,prob_Class_2,prob_Class_3,prob_Class_4
test_00837.png,Class_0,0.9731593,0.9731593,0.0062790313,0.0073131206,0.0067416453,0.006506834
test_00903.png,Class_0,0.9728976,0.9728976,0.0057546017,0.0077070203,0.007418508,0.006222193
test_00955.png,Class_2,0.6147876,0.30548874,0.019429043,0.6147876,0.018802337,0.041492265
test_01047.png,Class_1,0.9405795,0.0071952813,0.9405795,0.0078532165,0.0068229437,0.037548985
test_01059.png,Class_4,0.87684566,0.017861491,0.07107809,0.022585306,0.011629474,0.87684566
test_01089.png,Class_0,0.9731802,0.9731802,0.0064178393,0.0072783767,0.006702083,0.0064215283
test_01090.png,Class_0,0.97310793,0.97310793,0.0064947708,0.0071513136,0.006678665,0.006567357
test_01117.png,Class_1,0.76263463,0.029454798,0.76263463,0.029405912,0.15266426,0.025840454
test_01162.png,Class_4,0.772697,0.030230237,0.016579244,0.16682675,0.013666742,0.772697
test_01173.png,Class_2,0.97437865,0.0064413333,0.005841941,0.97437865,0.0058396654,0.0074983435
test_01178.png,Class_0,0.97314906,0.97314906,0.006356137,0.00750466,0.0065979566,0.0063921236
test_01179.png,Class_0,0.97320575,0.97320575,0.006402746,0.0071426635,0.006758002,0.0064908415
test_01233.png,Class_2,0.975205,0.0062081567,0.005960475,0.975205,0.0059754555,0.006650932
test_01253.png,Class_0,0.97326005,0.97326005,0.006336144,0.0071939384,0.006827463,0.006382454
test_01300.png,Class_2,0.87746567,0.014936131,0.010783576,0.87746567,0.08239437,0.014420219
test_01313.png,Class_0,0.9732704,0.9732704,0.0063920673,0.007106602,0.006739361,0.006491576
test_01335.png,Class_2,0.96011883,0.0056705303,0.0049216175,0.96011883,0.009691868,0.019597212
test_01363.png,Class_4,0.8817739,0.009668961,0.037996728,0.04877883,0.021781575,0.8817739
test_01369.png,Class_1,0.9705353,0.0073327995,0.9705353,0.006628414,0.006936073,0.008567611
test_01371.png,Class_0,0.9727055,0.9727055,0.006798179,0.006695873,0.0070859557,0.00671459
test_01374.png,Class_4,0.9511085,0.008661634,0.024238715,0.009493834,0.0064973165,0.9511085
test_01415.png,Class_3,0.9660631,0.0110600395,0.007577128,0.0063682282,0.9660631,0.008931513
test_01427.png,Class_4,0.86396056,0.013497807,0.10457129,0.011352604,0.00661774,0.86396056
test_01456.png,Class_0,0.97313243,0.97313243,0.00616911,0.0075224238,0.006892669,0.0062833386
test_01477.png,Class_2,0.97216845,0.008845061,0.0053202296,0.97216845,0.005981002,0.007685265
test_01537.png,Class_0,0.97307897,0.97307897,0.006621967,0.0071009845,0.006487697,0.006710429
test_01539.png,Class_0,0.973174,0.973174,0.006274334,0.007262588,0.006661742,0.006627425
test_01548.png,Class_0,0.95401704,0.95401704,0.0060677077,0.008796094,0.02437107,0.0067481175
test_01555.png,Class_0,0.712124,0.712124,0.018924778,0.02135104,0.22883119,0.018769009
test_01660.png,Class_0,0.97322524,0.97322524,0.0063252463,0.007445673,0.0065107485,0.00649307
test_01703.png,Class_2,0.96850944,0.0062897606,0.0060245986,0.96850944,0.0133823855,0.005793747
test_01760.png,Class_0,0.9717746,0.9717746,0.0053022644,0.008748327,0.0082603935,0.0059142797
test_01768.png,Class_0,0.9732015,0.9732015,0.0063282326,0.00705353,0.0069391867,0.006477453
test_01772.png,Class_0,0.9731747,0.9731747,0.006083325,0.0069869324,0.0074684196,0.006286641
test_01803.png,Class_0,0.9732565,0.9732565,0.006478264,0.007225296,0.0065504317,0.0064894157
test_01805.png,Class_2,0.9733246,0.0071755107,0.0052606612,0.9733246,0.005926677,0.008312608
test_01827.png,Class_0,0.97323734,0.97323734,0.006354613,0.006879476,0.0073258323,0.0062028137
test_01843.png,Class_2,0.9733112,0.0056994855,0.0048060576,0.9733112,0.005924428,0.010258971
test_01853.png,Class_4,0.96743774,0.008892319,0.0072917673,0.010469307,0.0059089093,0.96743774
test_01913.png,Class_0,0.9731452,0.9731452,0.006420131,0.0068262042,0.007288482,0.006319966
test_01936.png,Class_0,0.97313,0.97313,0.0066727903,0.0069479337,0.0067020953,0.0065471693
test_01943.png,Class_0,0.9733279,0.9733279,0.0063035833,0.0072672875,0.0068256273,0.006275539
test_01971.png,Class_0,0.97325486,0.97325486,0.006431263,0.0072705825,0.006503304,0.006540012
test_01992.png,Class_0,0.9733123,0.9733123,0.006330617,0.007176638,0.0067789764,0.0064014844
test_01993.png,Class_1,0.95946354,0.00798386,0.95946354,0.0077136494,0.0183597,0.006479251
test_02011.png,Class_0,0.9732693,0.9732693,0.0063904505,0.0071625235,0.0067377924,0.0064399084
test_02103.png,Class_3,0.8403746,0.07064728,0.008877296,0.04684288,0.8403746,0.033257965
test_02141.png,Class_4,0.8506652,0.020151466,0.102944486,0.015656022,0.0105828475,0.8506652
test_02173.png,Class_0,0.9732309,0.9732309,0.0063587753,0.0069875093,0.0070698587,0.0063528894
test_02179.png,Class_3,0.9667264,0.007814366,0.0075174863,0.008053122,0.9667264,0.00988861
test_02190.png,Class_0,0.7099433,0.7099433,0.008650154,0.03958007,0.23059464,0.011231949
test_02286.png,Class_0,0.97313684,0.97313684,0.0061622234,0.0075372723,0.00654323,0.0066204066
test_02291.png,Class_0,0.9730157,0.9730157,0.0064068395,0.0072943787,0.0066911643,0.0065918863
test_02331.png,Class_4,0.96706665,0.006670647,0.007216325,0.009577161,0.009469158,0.96706665
test_02378.png,Class_0,0.97325766,0.97325766,0.006426843,0.007109963,0.0070399246,0.0061654425
test_02461.png,Class_3,0.668349,0.026191838,0.0152286,0.040633105,0.668349,0.2495974
test_02499.png,Class_3,0.9160894,0.012109909,0.011424327,0.010691051,0.9160894,0.04968531
test_02508.png,Class_4,0.9169139,0.009779841,0.007120226,0.057810538,0.008375503,0.9169139
test_02528.png,Class_0,0.97319657,0.97319657,0.0062320814,0.0071371286,0.0069478555,0.006486343
test_02546.png,Class_2,0.9516538,0.009057469,0.0062911864,0.9516538,0.005642805,0.027354775
test_02620.png,Class_0,0.97323674,0.97323674,0.006554504,0.0068025244,0.0067939986,0.0066122934
test_02647.png,Class_4,0.96798706,0.008020372,0.0061763837,0.011252236,0.006563972,0.96798706
test_02665.png,Class_0,0.95072025,0.95072025,0.0051962957,0.014865123,0.022267057,0.006951261
test_02714.png,Class_0,0.9730872,0.9730872,0.006372976,0.007298227,0.006678102,0.006563532
test_02748.png,Class_0,0.5430676,0.5430676,0.026129864,0.17260616,0.22552322,0.03267325
test_02763.png,Class_0,0.97323054,0.97323054,0.006475083,0.006961098,0.00672812,0.006605183
test_02847.png,Class_0,0.97269857,0.97269857,0.0068827793,0.006153175,0.007948745,0.0063168365
test_02853.png,Class_4,0.967863,0.0065964293,0.007543312,0.010807161,0.0071900673,0.967863
test_02868.png,Class_2,0.96979964,0.0057524187,0.0047412263,0.96979964,0.009210227,0.010496524
test_02878.png,Class_0,0.8192361,0.8192361,0.015915954,0.020070251,0.034599014,0.11017878
test_02890.png,Class_4,0.950432,0.0096656345,0.007842133,0.011633375,0.02042684,0.950432
test_02898.png,Class_3,0.9672668,0.00814983,0.008120216,0.006829625,0.9672668,0.009633496
test_02936.png,Class_0,0.97283757,0.97283757,0.0069105835,0.0061050216,0.007876648,0.006270108
test_02940.png,Class_3,0.3999868,0.2770429,0.03559672,0.0499369,0.3999868,0.23743661
test_02968.png,Class_4,0.9608999,0.008786963,0.0060978984,0.015438523,0.0087767495,0.9608999
test_02972.png,Class_0,0.8222713,0.8222713,0.01357693,0.056119837,0.09117285,0.016859023
test_02976.png,Class_0,0.9730147,0.9730147,0.006359358,0.0071987435,0.0067258747,0.006701324
test_02987.png,Class_0,0.97183514,0.97183514,0.006484356,0.0077162306,0.0077864677,0.0061778487
test_02998.png,Class_4,0.9691131,0.008120783,0.0066931355,0.009855143,0.0062178727,0.9691131
test_03019.png,Class_3,0.65084577,0.09473675,0.006687938,0.23596743,0.65084577,0.011762129
test_03052.png,Class_0,0.9705073,0.9705073,0.005265299,0.008264824,0.009949331,0.0060132807
test_03120.png,Class_0,0.97328395,0.97328395,0.0064694015,0.007210627,0.0067004906,0.00633549
test_03151.png,Class_0,0.9731891,0.9731891,0.006341945,0.006917753,0.0072588124,0.006292355
test_03269.png,Class_0,0.97319835,0.97319835,0.006230771,0.0074429964,0.006558012,0.006569787
test_03290.png,Class_0,0.7323752,0.7323752,0.01008082,0.023181072,0.22026636,0.0140966335
test_03341.png,Class_0,0.97301775,0.97301775,0.0064708926,0.007458372,0.006555467,0.0064975293
test_03386.png,Class_3,0.9679662,0.008111528,0.008813276,0.006752577,0.9679662,0.008356526
test_03409.png,Class_1,0.9699146,0.007700166,0.9699146,0.007905612,0.006660632,0.00781895
test_03444.png,Class_4,0.97015417,0.0074805473,0.007353084,0.00868019,0.0063320147,0.97015417
test_03492.png,Class_0,0.8841402,0.8841402,0.00940806,0.02297556,0.06613351,0.017342763
test_03496.png,Class_2,0.97346956,0.0060395924,0.0056567346,0.97346956,0.009007441,0.005826719
test_03506.png,Class_4,0.9136861,0.008997257,0.00619745,0.064292476,0.006826685,0.9136861
test_03535.png,Class_0,0.97297037,0.97297037,0.006573634,0.0065310737,0.007606795,0.006318002
test_03552.png,Class_0,0.9729335,0.9729335,0.006322684,0.0072221127,0.0069208443,0.0066009597
test_03566.png,Class_4,0.5079149,0.019608043,0.43904805,0.019740485,0.013688523,0.5079149
test_03583.png,Class_0,0.97296596,0.97296596,0.005880359,0.0073788557,0.0077260267,0.0060487655
test_03708.png,Class_3,0.91298085,0.017570859,0.007822104,0.040414017,0.91298085,0.02121211
test_03720.png,Class_0,0.96991044,0.96991044,0.0055948463,0.007590788,0.010430323,0.006473572
test_03729.png,Class_0,0.95826,0.95826,0.0046347436,0.012461123,0.018717783,0.005926266
test_03810.png,Class_4,0.9683156,0.009138711,0.007246306,0.008810852,0.006488532,0.9683156
test_03822.png,Class_0,0.9725714,0.9725714,0.0063479673,0.007305852,0.0067197266,0.007055113
test_03829.png,Class_3,0.7229083,0.24333256,0.009162861,0.013458344,0.7229083,0.011137905
test_03867.png,Class_4,0.9683326,0.00813294,0.010278633,0.007847029,0.0054087983,0.9683326
test_03872.png,Class_0,0.9733655,0.9733655,0.0064011533,0.0069200327,0.007053558,0.0062597077
test_03913.png,Class_1,0.5190974,0.01601966,0.5190974,0.017681783,0.012346676,0.43485445
test_03933.png,Class_0,0.9732228,0.9732228,0.006477672,0.0070379106,0.006649286,0.006612252
test_03982.png,Class_0,0.97198945,0.97198945,0.005973087,0.0070927464,0.008299131,0.0066456143
test_04011.png,Class_3,0.75922596,0.1095934,0.019327903,0.08461048,0.75922596,0.027242264
test_04042.png,Class_0,0.97264445,0.97264445,0.006216695,0.0067209913,0.008254363,0.0061635827
test_04066.png,Class_3,0.96353126,0.01569943,0.0077773603,0.0061113965,0.96353126,0.006880611
test_04068.png,Class_3,0.76708525,0.15401243,0.025740424,0.026618995,0.76708525,0.026542882
test_04076.png,Class_4,0.9653234,0.008350864,0.007930596,0.008529818,0.009865336,0.9653234
test_04090.png,Class_2,0.97437924,0.0072077974,0.0060174433,0.97437924,0.0059517776,0.006443795
test_04105.png,Class_4,0.50263697,0.02325093,0.019201923,0.019496126,0.43541408,0.50263697
test_04132.png,Class_2,0.97533983,0.0064155106,0.0054718386,0.97533983,0.005971889,0.0068009477
test_04140.png,Class_0,0.9722224,0.9722224,0.006316045,0.0065937075,0.00875081,0.006117075
test_04145.png,Class_4,0.96733946,0.009156708,0.006881328,0.009945799,0.006676752,0.96733946
test_04160.png,Class_2,0.5226115,0.014730015,0.014474966,0.5226115,0.43146083,0.016722666
test_04177.png,Class_3,0.96557784,0.00760685,0.007045002,0.0100434655,0.96557784,0.009726934
test_04179.png,Class_4,0.96985066,0.0075761597,0.007987327,0.008241136,0.0063447054,0.96985066
test_04185.png,Class_0,0.97328013,0.97328013,0.006402576,0.0072613335,0.006760327,0.0062956084
test_04210.png,Class_0,0.9731694,0.9731694,0.0061623473,0.0074093547,0.006762627,0.006496228
test_04276.png,Class_2,0.91152424,0.013844381,0.0078925425,0.91152424,0.011685019,0.055053934
test_04289.png,Class_0,0.97297746,0.97297746,0.0063122394,0.0071544335,0.0067988797,0.0067569166
test_04298.png,Class_4,0.95667374,0.008372889,0.0058820727,0.023023026,0.0060482896,0.95667374
test_04355.png,Class_1,0.72549725,0.028114738,0.72549725,0.024667256,0.019976735,0.20174408
test_04380.png,Class_4,0.9697104,0.0073035527,0.0068530124,0.009386675,0.0067463582,0.9697104
test_04386.png,Class_0,0.9727965,0.9727965,0.006425084,0.00783702,0.0063598086,0.006581501
test_04408.png,Class_2,0.52022654,0.37261105,0.009858866,0.52022654,0.08200924,0.015294365
test_04484.png,Class_4,0.96999353,0.00752343,0.007166584,0.008834439,0.006482016,0.96999353
test_04499.png,Class_0,0.9731575,0.9731575,0.006304136,0.00727505,0.006792633,0.0064706407
test_04512.png,Class_0,0.9731314,0.9731314,0.006191566,0.007378991,0.0068026283,0.006495352
test_04580.png,Class_1,0.82213664,0.072313465,0.82213664,0.02345493,0.062367078,0.019727768
test_04615.png,Class_0,0.9726878,0.9726878,0.0057154507,0.007702398,0.0076029794,0.0062913625
test_04637.png,Class_3,0.90821254,0.056742582,0.012671448,0.009963117,0.90821254,0.012410384
test_04648.png,Class_0,0.9732064,0.9732064,0.006413029,0.0069419057,0.0068945833,0.0065442375
test_04667.png,Class_2,0.92002827,0.019494828,0.007858266,0.92002827,0.033285324,0.01933334
test_04739.png,Class_1,0.9694882,0.0067917863,0.9694882,0.0062119765,0.0055500413,0.011957991
test_04768.png,Class_0,0.70950776,0.70950776,0.0066051483,0.027097976,0.24660788,0.010181248
test_04802.png,Class_0,0.9731539,0.9731539,0.0060555185,0.0073909303,0.007175826,0.0062238174
test_04807.png,Class_4,0.45917836,0.26894757,0.19574344,0.03665144,0.039479274,0.45917836
test_04892.png,Class_0,0.9733285,0.9733285,0.006314005,0.007280281,0.006783623,0.0062937415
test_05000.png,Class_0,0.9731151,0.9731151,0.006569773,0.0071964622,0.0065852767,0.006533497
test_05053.png,Class_3,0.96394634,0.013139752,0.0077222777,0.0062280213,0.96394634,0.008963695
test_05058.png,Class_0,0.9437,0.9437,0.008443784,0.010755327,0.029001217,0.008099576
test_05077.png,Class_2,0.94255006,0.0067919055,0.006393946,0.94255006,0.03698958,0.0072744237
test_05090.png,Class_0,0.9729687,0.9729687,0.0058957585,0.007837728,0.0070743035,0.0062236325
test_05095.png,Class_4,0.6889098,0.042788193,0.22030242,0.025263183,0.022736354,0.6889098
test_05100.png,Class_4,0.96794116,0.008737176,0.00633125,0.010466668,0.006523784,0.96794116
test_05112.png,Class_2,0.97518563,0.006372276,0.0058269654,0.97518563,0.006077778,0.0065374156
test_05118.png,Class_4,0.9597155,0.008820415,0.018074133,0.008169402,0.0052205627,0.9597155
test_05159.png,Class_0,0.97302544,0.97302544,0.0066973916,0.0069711427,0.006661414,0.006644683
test_05161.png,Class_3,0.76138455,0.11724085,0.015195499,0.0155811645,0.76138455,0.09059789
test_05225.png,Class_0,0.9731497,0.9731497,0.0063539776,0.0069673606,0.0069072256,0.00662165
test_05268.png,Class_0,0.9024085,0.9024085,0.010886426,0.012945871,0.035689875,0.038069386
test_05270.png,Class_0,0.97300446,0.97300446,0.0062203575,0.0076376,0.0065868706,0.006550718
test_05274.png,Class_0,0.96325564,0.96325564,0.0076470305,0.0075980057,0.010137338,0.011362026
test_05312.png,Class_4,0.68877393,0.011106482,0.007331956,0.2686676,0.024120046,0.68877393
test_05388.png,Class_2,0.9750151,0.006535185,0.0059392103,0.9750151,0.0059120455,0.0065984773
test_05422.png,Class_0,0.82277554,0.82277554,0.010451378,0.022935586,0.13096687,0.012870575
test_05447.png,Class_0,0.97300583,0.97300583,0.00633949,0.006884336,0.0075271535,0.0062431786
test_05520.png,Class_0,0.9729565,0.9729565,0.0064435015,0.0071676034,0.0068080407,0.0066244593
test_05538.png,Class_0,0.9732012,0.9732012,0.0065018237,0.007290991,0.0065043415,0.006501693
test_05582.png,Class_3,0.59521127,0.04496838,0.1539291,0.023961384,0.59521127,0.18192983
test_05591.png,Class_3,0.94251597,0.028582115,0.0055356924,0.014285747,0.94251597,0.009080452
test_05607.png,Class_4,0.83207136,0.016171217,0.008673277,0.014575159,0.12850901,0.83207136
test_05688.png,Class_0,0.97330827,0.97330827,0.0064485427,0.0068076192,0.00734056,0.006094921
test_05731.png,Class_4,0.5266217,0.03144453,0.014380006,0.4129385,0.014615251,0.5266217
test_05745.png,Class_0,0.97327864,0.97327864,0.006397964,0.007122509,0.0069152825,0.006285568
test_05773.png,Class_0,0.9730511,0.9730511,0.006435993,0.00704127,0.0068329074,0.00663885
test_05782.png,Class_2,0.51092815,0.039811157,0.011868394,0.51092815,0.41729352,0.020098783
test_05805.png,Class_0,0.8310081,0.8310081,0.014251821,0.111950904,0.026478058,0.016311044
test_05907.png,Class_0,0.9732607,0.9732607,0.006273194,0.0073369187,0.0068708225,0.006258485
test_05908.png,Class_0,0.97298354,0.97298354,0.006066715,0.007609989,0.0067488537,0.0065909545
test_05914.png,Class_4,0.8069164,0.03488342,0.021102212,0.021812854,0.115285054,0.8069164
test_05953.png,Class_4,0.96993566,0.007477094,0.007086661,0.008903516,0.006597068,0.96993566
test_05967.png,Class_0,0.97327006,0.97327006,0.0062735328,0.007259126,0.006832796,0.0063644643
test_05974.png,Class_0,0.97298956,0.97298956,0.006263099,0.0073582022,0.0067313155,0.006657771
test_06003.png,Class_1,0.96985334,0.008462737,0.96985334,0.0076140664,0.0073331874,0.006736737
test_06009.png,Class_4,0.96943665,0.007045084,0.00667325,0.010277386,0.006567686,0.96943665
test_06023.png,Class_0,0.9731243,0.9731243,0.0064612073,0.007195491,0.006598799,0.0066201766
test_06133.png,Class_4,0.9689999,0.008621596,0.008292023,0.007881964,0.006204465,0.9689999
test_06282.png,Class_1,0.97125745,0.0074200705,0.97125745,0.007295881,0.007000319,0.0070262332
test_06318.png,Class_2,0.9746646,0.007295575,0.0057453327,0.9746646,0.0062599652,0.0060344567
test_06320.png,Class_1,0.9694735,0.00810946,0.9694735,0.008891567,0.0068494044,0.0066761486
test_06332.png,Class_4,0.74151266,0.026488913,0.1556226,0.032590654,0.043785237,0.74151266
test_06357.png,Class_0,0.9733246,0.9733246,0.006576601,0.007245744,0.006548285,0.006304677
test_06410.png,Class_3,0.95517296,0.022401972,0.006396959,0.007087105,0.95517296,0.008940969
test_06424.png,Class_3,0.9674022,0.009849671,0.0077025886,0.006509605,0.9674022,0.0085358415
test_06426.png,Class_2,0.97409815,0.007848524,0.005059365,0.97409815,0.0068600345,0.006134011
test_06430.png,Class_3,0.95997906,0.011761628,0.005472488,0.015342893,0.95997906,0.0074440343
test_06432.png,Class_2,0.5726076,0.35706344,0.016521817,0.5726076,0.034870367,0.01893683
test_06458.png,Class_0,0.9731382,0.9731382,0.0062987707,0.0072397394,0.006745924,0.006577396
test_06490.png,Class_0,0.9731545,0.9731545,0.006103741,0.007315648,0.006913939,0.0065122307
test_06492.png,Class_0,0.97207063,0.97207063,0.006464992,0.0064598704,0.009001925,0.006002722
test_06525.png,Class_0,0.9730979,0.9730979,0.0061499476,0.0067735706,0.007850899,0.0061275405
test_06544.png,Class_3,0.957558,0.01546032,0.005336102,0.014551874,0.957558,0.0070937485
test_06571.png,Class_3,0.923039,0.049584053,0.009765407,0.008798665,0.923039,0.0088129
test_06601.png,Class_2,0.9725667,0.006162015,0.0058173444,0.9725667,0.0060463236,0.009407512
test_06635.png,Class_0,0.97295535,0.97295535,0.006773996,0.0065122335,0.0071927663,0.0065656574
test_06663.png,Class_0,0.9731259,0.9731259,0.0063520772,0.007542005,0.0065340833,0.0064458624
test_06699.png,Class_0,0.9728503,0.9728503,0.0067197285,0.00647834,0.007548744,0.006402847
test_06779.png,Class_3,0.9655903,0.013385734,0.006972478,0.006636357,0.9655903,0.0074152234
test_06810.png,Class_0,0.97007287,0.97007287,0.0066932915,0.007966348,0.0078923805,0.007375098
test_06850.png,Class_0,0.9730085,0.9730085,0.006667829,0.0067100874,0.0069198506,0.0066937474
test_06903.png,Class_2,0.9737437,0.007909254,0.005650934,0.9737437,0.006225858,0.0064702234
test_06913.png,Class_4,0.95893806,0.0118114045,0.014077514,0.008830542,0.006342471,0.95893806
test_06927.png,Class_4,0.96871287,0.009377905,0.007096239,0.0085852295,0.006227684,0.96871287
test_07034.png,Class_0,0.97308254,0.97308254,0.0066570994,0.00727064,0.0065682507,0.006421377
test_07043.png,Class_3,0.9682882,0.009337035,0.0071058334,0.0076221847,0.9682882,0.007646754
test_07100.png,Class_0,0.9732131,0.9732131,0.0064796093,0.006692898,0.00704438,0.0065700463
test_07127.png,Class_0,0.9731641,0.9731641,0.006140318,0.0076373992,0.0065607247,0.0064975335
test_07270.png,Class_3,0.96767306,0.0100306375,0.007736705,0.0067253145,0.96767306,0.007834209
test_07273.png,Class_0,0.973174,0.973174,0.0061480273,0.0075880433,0.0067224605,0.006367439
test_07322.png,Class_3,0.9415139,0.01470541,0.007667619,0.010643343,0.9415139,0.025469808
test_07336.png,Class_0,0.93602055,0.93602055,0.008211024,0.008984674,0.036163315,0.010620439
test_07352.png,Class_2,0.97454685,0.0071100993,0.00601289,0.97454685,0.005832992,0.0064970315
test_07374.png,Class_0,0.9703936,0.9703936,0.005332441,0.009011428,0.0093035875,0.0059588803
test_07395.png,Class_0,0.97317636,0.97317636,0.0065645473,0.0070521506,0.0065662405,0.0066407593
test_07414.png,Class_2,0.75649005,0.026222857,0.014884638,0.75649005,0.016921375,0.18548104
test_07420.png,Class_3,0.8875134,0.06797865,0.0075892154,0.026706237,0.8875134,0.010212499
test_07484.png,Class_0,0.9731303,0.9731303,0.0064650285,0.007393909,0.0066333404,0.006377411
test_07508.png,Class_2,0.9713977,0.010547418,0.005624501,0.9713977,0.0052117193,0.007218687
test_07514.png,Class_0,0.97311944,0.97311944,0.0066067562,0.00690624,0.006591633,0.006775927
test_07519.png,Class_0,0.9707383,0.9707383,0.0056349705,0.0075371307,0.010201803,0.0058877184
test_07524.png,Class_4,0.79890287,0.034057055,0.021732984,0.030277666,0.11502946,0.79890287
test_07566.png,Class_2,0.97460395,0.0060538454,0.0052404385,0.97460395,0.007704827,0.0063969563
test_07573.png,Class_1,0.969551,0.008507917,0.969551,0.0065661157,0.007472504,0.007902411
test_07661.png,Class_0,0.97318786,0.97318786,0.0064558424,0.007235729,0.0066600675,0.0064603817
test_07662.png,Class_0,0.9730944,0.9730944,0.006330141,0.0071892645,0.006778409,0.006607856
test_07682.png,Class_3,0.9469297,0.015475275,0.01877185,0.0057440978,0.9469297,0.013079074
test_07696.png,Class_0,0.9680911,0.9680911,0.0067492956,0.008614942,0.010188722,0.00635612
test_07709.png,Class_3,0.6202337,0.17882024,0.022249563,0.11466626,0.6202337,0.06403022
test_07728.png,Class_2,0.620405,0.026126098,0.012393772,0.620405,0.013676912,0.32739815
test_07736.png,Class_4,0.5134045,0.036678515,0.4115208,0.023916481,0.014479677,0.5134045
test_07760.png,Class_4,0.85802174,0.019521259,0.009073883,0.1021983,0.011184823,0.85802174
test_07780.png,Class_0,0.97314125,0.97314125,0.006140121,0.007465916,0.006915348,0.006337428
test_07782.png,Class_0,0.9731558,0.9731558,0.00638923,0.007340628,0.006683176,0.0064311856
test_07823.png,Class_0,0.9730214,0.9730214,0.006317454,0.0073872255,0.0066242157,0.0066496097
test_07830.png,Class_0,0.9732386,0.9732386,0.0064014536,0.0074797124,0.006571212,0.0063089584
test_07845.png,Class_0,0.9731791,0.9731791,0.006119376,0.007222145,0.007100066,0.00637941
test_07889.png,Class_2,0.9748429,0.0063137775,0.0057983417,0.9748429,0.0065563517,0.006488647
test_07895.png,Class_1,0.8170194,0.02919936,0.8170194,0.017530793,0.10671643,0.029534016
test_07956.png,Class_1,0.8952906,0.013269282,0.8952906,0.013490729,0.012005313,0.06594414
test_07990.png,Class_3,0.9498606,0.01390636,0.0066703493,0.01257482,0.9498606,0.016987862
test_08001.png,Class_4,0.9588996,0.0073623643,0.01966689,0.008486512,0.005584649,0.9588996
test_08037.png,Class_0,0.9731645,0.9731645,0.0064158603,0.0073084044,0.0066996748,0.006411542
test_08095.png,Class_2,0.7911107,0.09023816,0.010182213,0.7911107,0.022458805,0.08601008
test_08122.png,Class_0,0.97272867,0.97272867,0.0060778004,0.007255458,0.0073773935,0.0065606073
test_08129.png,Class_2,0.83883893,0.010999494,0.007290343,0.83883893,0.02838198,0.11448928
test_08152.png,Class_0,0.9732713,0.9732713,0.0061617526,0.0076252823,0.0066080554,0.006333541
test_08181.png,Class_2,0.97416127,0.0070830313,0.0057069226,0.97416127,0.0069684894,0.0060803173
test_08222.png,Class_0,0.97319216,0.97319216,0.0064643635,0.007057213,0.0069087157,0.006377543
test_08228.png,Class_4,0.71017283,0.0690966,0.025584698,0.16916518,0.025980659,0.71017283
test_08261.png,Class_0,0.9731948,0.9731948,0.006488206,0.007283871,0.00654449,0.0064887567
test_08262.png,Class_2,0.7754417,0.013085766,0.007791644,0.7754417,0.008020488,0.19566044
